BranchID,LoanOfficerID,GroupID,MemberID,DisburseDate,FirstInstallmentDate,PrincipalAmount,LAF,UserID,Password
427,30367,6386,2731006,16/05/2023,29/05/2023,13000,7745,admin,Test@123
223,32956,115494,2948735,23/08/2023,30/08/2023,10000,7746,13871,Test@123
223,32956,115494,2948743,23/08/2023,30/08/2023,10000,7747,13871,Test@123
243,31464,40573,2948985,23/08/2023,30/08/2023,10000,7748,9610,Test@123
346,30439,72308,2949020,23/08/2023,30/08/2023,10000,7749,14905,Test@123
113,27218,14321,2949021,23/08/2023,30/08/2023,10000,7750,8901,Test@123
506,30292,109993,2949082,23/08/2023,30/08/2023,10000,7751,14314,Test@123
496,32004,109123,2949095,23/08/2023,30/08/2023,10000,7752,12891,Test@123
458,28335,56986,2949114,23/08/2023,30/08/2023,10000,7753,11053,Test@123
496,32004,109123,2949127,23/08/2023,30/08/2023,10000,7754,12891,Test@123
458,28335,56986,2949130,23/08/2023,30/08/2023,10000,7755,11053,Test@123
458,28335,56986,2949141,23/08/2023,30/08/2023,10000,7756,11053,Test@123
458,28335,56986,2949163,23/08/2023,30/08/2023,10000,7757,11053,Test@123
370,33068,106827,2949199,23/08/2023,30/08/2023,10000,7758,13495,Test@123
340,30361,10294,2949261,23/08/2023,30/08/2023,10000,7759,10967,Test@123
230,32548,23871,2949268,23/08/2023,30/08/2023,10000,7760,14166,Test@123
230,32548,23871,2949279,23/08/2023,30/08/2023,10000,7761,14166,Test@123
230,32548,23888,2949364,23/08/2023,30/08/2023,10000,7762,14166,Test@123
230,32548,23888,2949392,23/08/2023,30/08/2023,10000,7763,14166,Test@123
93,28003,27953,2949439,23/08/2023,30/08/2023,10000,7764,11990,Test@123
