BranchID,LoanOfficerID,Date,UserID,Password
95,30498,5/19/2023,14713,Test@123
115,30555,5/19/2023,14707,Test@123
99,32137,5/19/2023,13274,Test@123
85,29608,5/19/2023,13170,Test@123
129,27647,5/19/2023,11823,Test@123
130,31586,5/19/2023,11676,Test@123
110,31783,5/19/2023,14769,Test@123
142,30584,5/19/2023,10221,Test@123
102,31105,5/20/2023,14356,Test@123
86,30487,5/19/2023,6848,Test@123
137,31613,5/20/2023,13085,Test@123
95,31358,5/19/2023,11489,Test@123
112,31976,5/20/2023,14544,Test@123
95,30259,5/19/2023,13215,Test@123
100,31708,5/20/2023,14384,Test@123
123,30893,5/19/2023,13261,Test@123
106,30736,5/19/2023,13254,Test@123
112,31511,5/20/2023,14582,Test@123
87,31835,5/19/2023,14759,Test@123
101,30482,5/19/2023,13247,Test@123
107,30342,5/19/2023,4793,Test@123
96,30950,5/19/2023,9942,Test@123
146,30718,5/20/2023,11871,Test@123
100,31423,5/20/2023,14371,Test@123
98,30324,5/20/2023,14320,Test@123
126,29155,5/19/2023,10487,Test@123
99,31156,5/19/2023,13274,Test@123
84,32232,5/19/2023,14792,Test@123
102,31791,5/20/2023,14392,Test@123
100,29939,5/20/2023,3455,Test@123
115,2629,5/19/2023,6329,Test@123
120,26879,5/20/2023,11562,Test@123
128,30350,5/20/2023,11516,Test@123
96,31085,5/19/2023,8379,Test@123
86,28984,5/19/2023,13111,Test@123
97,30210,5/20/2023,14315,Test@123
104,31605,5/19/2023,11390,Test@123
119,31448,5/19/2023,13265,Test@123
99,29487,5/19/2023,13153,Test@123
117,29233,5/19/2023,11452,Test@123
131,32113,5/19/2023,12977,Test@123
127,28652,5/20/2023,11635,Test@123
111,31719,5/19/2023,14595,Test@123
100,30219,5/20/2023,10307,Test@123
96,28739,5/19/2023,11498,Test@123
85,30717,5/19/2023,14723,Test@123
144,29531,5/20/2023,12967,Test@123
122,30318,5/19/2023,14323,Test@123
128,31504,5/20/2023,14362,Test@123
